outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
2,4,14,0.0085728571,154253,87,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,87,nan"
2,4,14,0.01,164302,87,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,87,nan"
2,4,14,1e-05,111,172,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,172,nan"
2,4,14,0.0014371429,46486,172,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,172,nan"
2,4,14,0.0028642857,81348,172,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,172,nan"
2,4,14,0.0042914286,106388,172,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,172,nan"
2,4,14,0.0057185714,126411,172,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,172,nan"
2,4,14,0.0071457143,141628,172,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,172,nan"
2,4,14,0.0085728571,154253,172,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,172,nan"
2,4,14,0.01,164302,172,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,172,nan"
2,4,14,1e-05,111,258,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,258,nan"
2,4,14,0.0014371429,46486,258,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,258,nan"
2,4,14,0.0028642857,81348,258,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,258,nan"
2,4,14,0.0042914286,106388,258,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,258,nan"
2,4,14,0.0057185714,126411,258,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,258,nan"
2,4,14,0.0071457143,141628,258,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,258,nan"
2,4,14,0.0085728571,154253,258,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,258,nan"
2,4,14,0.01,164302,258,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,258,nan"
2,4,14,1e-05,111,343,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,343,nan"
2,4,14,0.0014371429,46486,343,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,343,nan"
2,4,14,0.0028642857,81348,343,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,343,nan"
2,4,14,0.0042914286,106388,343,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,343,nan"
2,4,14,0.0057185714,126411,343,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,343,nan"
2,4,14,0.0071457143,141628,343,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,343,nan"
2,4,14,0.0085728571,154253,343,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,343,nan"
2,4,14,0.01,164302,343,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,343,nan"
2,4,14,1e-05,111,429,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,429,nan"
2,4,14,0.0014371429,46486,429,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,429,nan"
2,4,14,0.0028642857,81348,429,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,429,nan"
2,4,14,0.0042914286,106388,429,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,429,nan"
2,4,14,0.0057185714,126411,429,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,429,nan"
2,4,14,0.0071457143,141628,429,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,429,nan"
2,4,14,0.0085728571,154253,429,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,429,nan"
2,4,14,0.01,164302,429,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,429,nan"
2,4,14,1e-05,111,514,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,514,nan"
2,4,14,0.0014371429,46486,514,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,514,nan"
2,4,14,0.0028642857,81348,514,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,514,nan"
2,4,14,0.0042914286,106388,514,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,514,nan"
2,4,14,0.0057185714,126411,514,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,514,nan"
2,4,14,0.0071457143,141628,514,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,514,nan"
2,4,14,0.0085728571,154253,514,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,514,nan"
2,4,14,0.01,164302,514,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,514,nan"
2,4,14,1e-05,111,600,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,600,nan"
2,4,14,0.0014371429,46486,600,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,600,nan"
2,4,14,0.0028642857,81348,600,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,600,nan"
2,4,14,0.0042914286,106388,600,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,600,nan"
2,4,14,0.0057185714,126411,600,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,600,nan"
2,4,14,0.0071457143,141628,600,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,600,nan"
2,4,14,0.0085728571,154253,600,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,600,nan"
2,4,14,0.01,164302,600,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,600,nan"
