outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,1,4,0.0085728571,231365,258,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,258, 0.95029"
4,1,4,0.01,235269,258,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,258,  1.0099"
4,1,4,1e-05,200,343,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,343,0.017848"
4,1,4,0.0014371429,168664,343,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,343, 0.42161"
4,1,4,0.0028642857,198479,343,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,343, 0.59849"
4,1,4,0.0042914286,211966,343,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,343, 0.72277"
4,1,4,0.0057185714,220386,343,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,343,  0.8107"
4,1,4,0.0071457143,226560,343,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,343, 0.88473"
4,1,4,0.0085728571,231365,343,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,343, 0.95029"
4,1,4,0.01,235269,343,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,343,  1.0099"
4,1,4,1e-05,200,429,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,429,0.017848"
4,1,4,0.0014371429,168664,429,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,429, 0.42161"
4,1,4,0.0028642857,198479,429,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,429, 0.59849"
4,1,4,0.0042914286,211966,429,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,429, 0.72277"
4,1,4,0.0057185714,220386,429,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,429,  0.8107"
4,1,4,0.0071457143,226560,429,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,429, 0.88473"
4,1,4,0.0085728571,231365,429,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,429, 0.95029"
4,1,4,0.01,235269,429,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,429,  1.0099"
4,1,4,1e-05,200,514,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,514,0.017848"
4,1,4,0.0014371429,168664,514,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,514, 0.42161"
4,1,4,0.0028642857,198479,514,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,514, 0.59849"
4,1,4,0.0042914286,211966,514,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,514, 0.72277"
4,1,4,0.0057185714,220386,514,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,514,  0.8107"
4,1,4,0.0071457143,226560,514,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,514, 0.88473"
4,1,4,0.0085728571,231365,514,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,514, 0.95029"
4,1,4,0.01,235269,514,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,514,  1.0099"
4,1,4,1e-05,200,600,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,600,0.017848"
4,1,4,0.0014371429,168664,600,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,600, 0.42161"
4,1,4,0.0028642857,198479,600,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,600, 0.59849"
4,1,4,0.0042914286,211966,600,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,600, 0.72277"
4,1,4,0.0057185714,220386,600,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,600,  0.8107"
4,1,4,0.0071457143,226560,600,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,600, 0.88473"
4,1,4,0.0085728571,231365,600,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,600, 0.95029"
4,1,4,0.01,235269,600,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,600,  1.0099"
4,2,8,1e-05,8554,1,0.0337597697185811,0.375,0.75,0.5,1,1,0.666666666666667,8,6,2,2,0,2,4,"0.0000100000,  1, 0.03376"
4,2,8,0.0014371429,203210,1,0.419210262787466,0.3125,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,  1, 0.41921"
4,2,8,0.0028642857,219268,1,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,  1, 0.58819"
4,2,8,0.0042914286,226376,1,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,  1, 0.70428"
4,2,8,0.0057185714,231376,1,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,  1, 0.78997"
4,2,8,0.0071457143,235337,1,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,  1, 0.86469"
4,2,8,0.0085728571,238689,1,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,  1, 0.93109"
4,2,8,0.01,241564,1,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,  1, 0.98737"
4,2,8,1e-05,8554,87,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000, 87, 0.03376"
4,2,8,0.0014371429,203210,87,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429, 87, 0.41921"
4,2,8,0.0028642857,219268,87,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857, 87, 0.58819"
4,2,8,0.0042914286,226376,87,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286, 87, 0.70428"
4,2,8,0.0057185714,231376,87,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714, 87, 0.78997"
4,2,8,0.0071457143,235337,87,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143, 87, 0.86469"
4,2,8,0.0085728571,238689,87,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571, 87, 0.93109"
4,2,8,0.01,241564,87,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000, 87, 0.98737"
4,2,8,1e-05,8554,172,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,172, 0.03376"
4,2,8,0.0014371429,203210,172,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,172, 0.41921"
4,2,8,0.0028642857,219268,172,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,172, 0.58819"
4,2,8,0.0042914286,226376,172,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,172, 0.70428"
4,2,8,0.0057185714,231376,172,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,172, 0.78997"
4,2,8,0.0071457143,235337,172,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,172, 0.86469"
4,2,8,0.0085728571,238689,172,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,172, 0.93109"
4,2,8,0.01,241564,172,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,172, 0.98737"
4,2,8,1e-05,8554,258,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,258, 0.03376"
4,2,8,0.0014371429,203210,258,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,258, 0.41921"
4,2,8,0.0028642857,219268,258,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,258, 0.58819"
4,2,8,0.0042914286,226376,258,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,258, 0.70428"
4,2,8,0.0057185714,231376,258,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,258, 0.78997"
4,2,8,0.0071457143,235337,258,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,258, 0.86469"
4,2,8,0.0085728571,238689,258,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,258, 0.93109"
4,2,8,0.01,241564,258,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,258, 0.98737"
4,2,8,1e-05,8554,343,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,343, 0.03376"
4,2,8,0.0014371429,203210,343,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,343, 0.41921"
4,2,8,0.0028642857,219268,343,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,343, 0.58819"
4,2,8,0.0042914286,226376,343,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,343, 0.70428"
4,2,8,0.0057185714,231376,343,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,343, 0.78997"
4,2,8,0.0071457143,235337,343,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,343, 0.86469"
4,2,8,0.0085728571,238689,343,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,343, 0.93109"
4,2,8,0.01,241564,343,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,343, 0.98737"
4,2,8,1e-05,8554,429,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,429, 0.03376"
4,2,8,0.0014371429,203210,429,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,429, 0.41921"
4,2,8,0.0028642857,219268,429,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,429, 0.58819"
4,2,8,0.0042914286,226376,429,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,429, 0.70428"
4,2,8,0.0057185714,231376,429,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,429, 0.78997"
4,2,8,0.0071457143,235337,429,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,429, 0.86469"
4,2,8,0.0085728571,238689,429,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,429, 0.93109"
4,2,8,0.01,241564,429,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,429, 0.98737"
4,2,8,1e-05,8554,514,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,514, 0.03376"
4,2,8,0.0014371429,203210,514,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,514, 0.41921"
4,2,8,0.0028642857,219268,514,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,514, 0.58819"
4,2,8,0.0042914286,226376,514,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,514, 0.70428"
4,2,8,0.0057185714,231376,514,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,514, 0.78997"
4,2,8,0.0071457143,235337,514,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,514, 0.86469"
4,2,8,0.0085728571,238689,514,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,514, 0.93109"
4,2,8,0.01,241564,514,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,514, 0.98737"
4,2,8,1e-05,8554,600,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,600, 0.03376"
4,2,8,0.0014371429,203210,600,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,600, 0.41921"
4,2,8,0.0028642857,219268,600,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,600, 0.58819"
4,2,8,0.0042914286,226376,600,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,600, 0.70428"
4,2,8,0.0057185714,231376,600,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,600, 0.78997"
4,2,8,0.0071457143,235337,600,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,600, 0.86469"
4,2,8,0.0085728571,238689,600,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,600, 0.93109"
4,2,8,0.01,241564,600,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,600, 0.98737"
4,3,12,1e-05,757,1,0.085049649560822,0.4375,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,  1, 0.08505"
4,3,12,0.0014371429,183018,1,0.580113821379233,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,  1, 0.58011"
4,3,12,0.0028642857,212021,1,0.730800844500861,0.5,0.75,1,0.5,0.666666666666667,1,8,6,2,4,2,0,2,"0.0028642857,  1,  0.7308"
4,3,12,0.0042914286,224549,1,0.844071632788187,0.5,0.75,1,0.5,0.666666666666667,1,8,6,2,4,2,0,2,"0.0042914286,  1, 0.84407"
4,3,12,0.0057185714,231471,1,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,  1,  0.9298"
4,3,12,0.0071457143,236333,1,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,  1,   1.012"
4,3,12,0.0085728571,240291,1,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,  1,  1.0831"
4,3,12,0.01,243755,1,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,  1,  1.1469"
4,3,12,1e-05,757,87,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000, 87, 0.08505"
4,3,12,0.0014371429,183018,87,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429, 87, 0.58011"
4,3,12,0.0028642857,212021,87,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857, 87,  0.7308"
4,3,12,0.0042914286,224549,87,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286, 87, 0.84407"
4,3,12,0.0057185714,231471,87,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714, 87,  0.9298"
4,3,12,0.0071457143,236333,87,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143, 87,   1.012"
4,3,12,0.0085728571,240291,87,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571, 87,  1.0831"
4,3,12,0.01,243755,87,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000, 87,  1.1469"
4,3,12,1e-05,757,172,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,172, 0.08505"
4,3,12,0.0014371429,183018,172,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,172, 0.58011"
4,3,12,0.0028642857,212021,172,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,172,  0.7308"
4,3,12,0.0042914286,224549,172,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,172, 0.84407"
4,3,12,0.0057185714,231471,172,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,172,  0.9298"
4,3,12,0.0071457143,236333,172,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,172,   1.012"
4,3,12,0.0085728571,240291,172,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,172,  1.0831"
4,3,12,0.01,243755,172,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,172,  1.1469"
4,3,12,1e-05,757,258,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,258, 0.08505"
4,3,12,0.0014371429,183018,258,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,258, 0.58011"
4,3,12,0.0028642857,212021,258,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,258,  0.7308"
4,3,12,0.0042914286,224549,258,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,258, 0.84407"
4,3,12,0.0057185714,231471,258,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,258,  0.9298"
4,3,12,0.0071457143,236333,258,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,258,   1.012"
4,3,12,0.0085728571,240291,258,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,258,  1.0831"
4,3,12,0.01,243755,258,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,258,  1.1469"
4,3,12,1e-05,757,343,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,343, 0.08505"
4,3,12,0.0014371429,183018,343,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,343, 0.58011"
4,3,12,0.0028642857,212021,343,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,343,  0.7308"
4,3,12,0.0042914286,224549,343,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,343, 0.84407"
4,3,12,0.0057185714,231471,343,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,343,  0.9298"
4,3,12,0.0071457143,236333,343,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,343,   1.012"
4,3,12,0.0085728571,240291,343,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,343,  1.0831"
4,3,12,0.01,243755,343,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,343,  1.1469"
