outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
2,1,2,0.0028642857,212927,87,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857, 87,   1.028"
2,1,2,0.0042914286,223659,87,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286, 87,  1.1475"
2,1,2,0.0057185714,231135,87,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714, 87,  1.2394"
2,1,2,0.0071457143,237060,87,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143, 87,  1.3207"
2,1,2,0.0085728571,241960,87,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571, 87,  1.3907"
2,1,2,0.01,246309,87,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000, 87,  1.4553"
2,1,2,1e-05,19748,172,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,172,0.088839"
2,1,2,0.0014371429,193295,172,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,172, 0.84356"
2,1,2,0.0028642857,212927,172,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,172,   1.028"
2,1,2,0.0042914286,223659,172,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,172,  1.1475"
2,1,2,0.0057185714,231135,172,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,172,  1.2394"
2,1,2,0.0071457143,237060,172,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,172,  1.3207"
2,1,2,0.0085728571,241960,172,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,172,  1.3907"
2,1,2,0.01,246309,172,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,172,  1.4553"
2,1,2,1e-05,19748,258,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,258,0.088839"
2,1,2,0.0014371429,193295,258,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,258, 0.84356"
2,1,2,0.0028642857,212927,258,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,258,   1.028"
2,1,2,0.0042914286,223659,258,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,258,  1.1475"
2,1,2,0.0057185714,231135,258,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,258,  1.2394"
2,1,2,0.0071457143,237060,258,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,258,  1.3207"
2,1,2,0.0085728571,241960,258,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,258,  1.3907"
2,1,2,0.01,246309,258,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,258,  1.4553"
2,1,2,1e-05,19748,343,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,343,0.088839"
2,1,2,0.0014371429,193295,343,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,343, 0.84356"
2,1,2,0.0028642857,212927,343,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,343,   1.028"
2,1,2,0.0042914286,223659,343,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,343,  1.1475"
2,1,2,0.0057185714,231135,343,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,343,  1.2394"
2,1,2,0.0071457143,237060,343,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,343,  1.3207"
2,1,2,0.0085728571,241960,343,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,343,  1.3907"
2,1,2,0.01,246309,343,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,343,  1.4553"
2,1,2,1e-05,19748,429,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,429,0.088839"
2,1,2,0.0014371429,193295,429,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,429, 0.84356"
2,1,2,0.0028642857,212927,429,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,429,   1.028"
2,1,2,0.0042914286,223659,429,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,429,  1.1475"
2,1,2,0.0057185714,231135,429,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,429,  1.2394"
2,1,2,0.0071457143,237060,429,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,429,  1.3207"
2,1,2,0.0085728571,241960,429,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,429,  1.3907"
2,1,2,0.01,246309,429,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,429,  1.4553"
2,1,2,1e-05,19748,514,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,514,0.088839"
2,1,2,0.0014371429,193295,514,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,514, 0.84356"
2,1,2,0.0028642857,212927,514,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,514,   1.028"
2,1,2,0.0042914286,223659,514,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,514,  1.1475"
2,1,2,0.0057185714,231135,514,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,514,  1.2394"
2,1,2,0.0071457143,237060,514,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,514,  1.3207"
2,1,2,0.0085728571,241960,514,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,514,  1.3907"
2,1,2,0.01,246309,514,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,514,  1.4553"
2,1,2,1e-05,19748,600,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,600,0.088839"
2,1,2,0.0014371429,193295,600,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,600, 0.84356"
2,1,2,0.0028642857,212927,600,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,600,   1.028"
2,1,2,0.0042914286,223659,600,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,600,  1.1475"
2,1,2,0.0057185714,231135,600,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,600,  1.2394"
2,1,2,0.0071457143,237060,600,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,600,  1.3207"
2,1,2,0.0085728571,241960,600,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,600,  1.3907"
2,1,2,0.01,246309,600,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,600,  1.4553"
2,2,6,1e-05,8224,1,0.0873442500656668,0.75,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,  1,0.087344"
2,2,6,0.0014371429,184867,1,0.902399679401642,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,  1,  0.9024"
2,2,6,0.0028642857,226024,1,1.13030766719616,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,  1,  1.1303"
2,2,6,0.0042914286,240434,1,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,  1,  1.2699"
2,2,6,0.0057185714,248363,1,1.38438281031388,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,  1,  1.3844"
2,2,6,0.0071457143,253820,1,1.46869532756615,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,  1,  1.4687"
2,2,6,0.0085728571,258276,1,1.54357413246996,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,  1,  1.5436"
2,2,6,0.01,262000,1,1.60984003967497,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,  1,  1.6098"
2,2,6,1e-05,8224,87,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000, 87,0.087344"
2,2,6,0.0014371429,184867,87,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429, 87,  0.9024"
2,2,6,0.0028642857,226024,87,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857, 87,  1.1303"
2,2,6,0.0042914286,240434,87,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286, 87,  1.2699"
2,2,6,0.0057185714,248363,87,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714, 87,  1.3844"
2,2,6,0.0071457143,253820,87,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143, 87,  1.4687"
2,2,6,0.0085728571,258276,87,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571, 87,  1.5436"
2,2,6,0.01,262000,87,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000, 87,  1.6098"
2,2,6,1e-05,8224,172,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,172,0.087344"
2,2,6,0.0014371429,184867,172,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,172,  0.9024"
2,2,6,0.0028642857,226024,172,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,172,  1.1303"
2,2,6,0.0042914286,240434,172,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,172,  1.2699"
2,2,6,0.0057185714,248363,172,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,172,  1.3844"
2,2,6,0.0071457143,253820,172,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,172,  1.4687"
2,2,6,0.0085728571,258276,172,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,172,  1.5436"
2,2,6,0.01,262000,172,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,172,  1.6098"
2,2,6,1e-05,8224,258,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,258,0.087344"
2,2,6,0.0014371429,184867,258,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,258,  0.9024"
2,2,6,0.0028642857,226024,258,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,258,  1.1303"
2,2,6,0.0042914286,240434,258,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,258,  1.2699"
2,2,6,0.0057185714,248363,258,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,258,  1.3844"
2,2,6,0.0071457143,253820,258,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,258,  1.4687"
2,2,6,0.0085728571,258276,258,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,258,  1.5436"
2,2,6,0.01,262000,258,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,258,  1.6098"
2,2,6,1e-05,8224,343,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,343,0.087344"
2,2,6,0.0014371429,184867,343,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,343,  0.9024"
2,2,6,0.0028642857,226024,343,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,343,  1.1303"
2,2,6,0.0042914286,240434,343,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,343,  1.2699"
2,2,6,0.0057185714,248363,343,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,343,  1.3844"
2,2,6,0.0071457143,253820,343,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,343,  1.4687"
2,2,6,0.0085728571,258276,343,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,343,  1.5436"
2,2,6,0.01,262000,343,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,343,  1.6098"
2,2,6,1e-05,8224,429,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,429,0.087344"
2,2,6,0.0014371429,184867,429,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,429,  0.9024"
2,2,6,0.0028642857,226024,429,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,429,  1.1303"
2,2,6,0.0042914286,240434,429,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,429,  1.2699"
2,2,6,0.0057185714,248363,429,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,429,  1.3844"
2,2,6,0.0071457143,253820,429,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,429,  1.4687"
2,2,6,0.0085728571,258276,429,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,429,  1.5436"
2,2,6,0.01,262000,429,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,429,  1.6098"
2,2,6,1e-05,8224,514,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,514,0.087344"
2,2,6,0.0014371429,184867,514,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,514,  0.9024"
2,2,6,0.0028642857,226024,514,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,514,  1.1303"
2,2,6,0.0042914286,240434,514,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,514,  1.2699"
2,2,6,0.0057185714,248363,514,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,514,  1.3844"
2,2,6,0.0071457143,253820,514,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,514,  1.4687"
2,2,6,0.0085728571,258276,514,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,514,  1.5436"
2,2,6,0.01,262000,514,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,514,  1.6098"
2,2,6,1e-05,8224,600,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,600,0.087344"
2,2,6,0.0014371429,184867,600,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,600,  0.9024"
2,2,6,0.0028642857,226024,600,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,600,  1.1303"
2,2,6,0.0042914286,240434,600,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,600,  1.2699"
2,2,6,0.0057185714,248363,600,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,600,  1.3844"
2,2,6,0.0071457143,253820,600,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,600,  1.4687"
2,2,6,0.0085728571,258276,600,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,600,  1.5436"
2,2,6,0.01,262000,600,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,600,  1.6098"
2,3,10,1e-05,1934,1,0.220743367645953,0.375,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,  1, 0.22074"
2,3,10,0.0014371429,135451,1,1.27735801895102,0.375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,  1,  1.2774"
2,3,10,0.0028642857,173759,1,1.46788547566586,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0028642857,  1,  1.4679"
2,3,10,0.0042914286,195964,1,1.58588648414175,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0042914286,  1,  1.5859"
2,3,10,0.0057185714,210869,1,1.67753507057936,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0057185714,  1,  1.6775"
2,3,10,0.0071457143,222089,1,1.74768034011853,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0071457143,  1,  1.7477"
2,3,10,0.0085728571,231319,1,1.81585086770783,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0085728571,  1,  1.8159"
2,3,10,0.01,239187,1,1.87414549982735,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0100000000,  1,  1.8741"
2,3,10,1e-05,1934,87,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000, 87, 0.22074"
2,3,10,0.0014371429,135451,87,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429, 87,  1.2774"
2,3,10,0.0028642857,173759,87,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857, 87,  1.4679"
2,3,10,0.0042914286,195964,87,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286, 87,  1.5859"
2,3,10,0.0057185714,210869,87,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714, 87,  1.6775"
2,3,10,0.0071457143,222089,87,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143, 87,  1.7477"
2,3,10,0.0085728571,231319,87,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571, 87,  1.8159"
2,3,10,0.01,239187,87,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000, 87,  1.8741"
2,3,10,1e-05,1934,172,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,172, 0.22074"
2,3,10,0.0014371429,135451,172,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,172,  1.2774"
2,3,10,0.0028642857,173759,172,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,172,  1.4679"
2,3,10,0.0042914286,195964,172,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,172,  1.5859"
2,3,10,0.0057185714,210869,172,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,172,  1.6775"
2,3,10,0.0071457143,222089,172,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,172,  1.7477"
2,3,10,0.0085728571,231319,172,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,172,  1.8159"
2,3,10,0.01,239187,172,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,172,  1.8741"
2,3,10,1e-05,1934,258,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,258, 0.22074"
2,3,10,0.0014371429,135451,258,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,258,  1.2774"
2,3,10,0.0028642857,173759,258,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,258,  1.4679"
2,3,10,0.0042914286,195964,258,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,258,  1.5859"
2,3,10,0.0057185714,210869,258,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,258,  1.6775"
2,3,10,0.0071457143,222089,258,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,258,  1.7477"
2,3,10,0.0085728571,231319,258,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,258,  1.8159"
2,3,10,0.01,239187,258,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,258,  1.8741"
2,3,10,1e-05,1934,343,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,343, 0.22074"
2,3,10,0.0014371429,135451,343,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,343,  1.2774"
2,3,10,0.0028642857,173759,343,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,343,  1.4679"
2,3,10,0.0042914286,195964,343,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,343,  1.5859"
2,3,10,0.0057185714,210869,343,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,343,  1.6775"
