outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
1,3,9,0.0042914286,199092,172,0.916799575114197,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0042914286,172,nan"
1,3,9,0.0057185714,211987,172,1.00374945633792,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0057185714,172,nan"
1,3,9,0.0071457143,221351,172,1.08326791097994,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0071457143,172,nan"
1,3,9,0.0085728571,228910,172,1.15282261532978,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0085728571,172,nan"
1,3,9,0.01,235252,172,1.22130011530515,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0100000000,172,nan"
1,3,9,1e-05,1955,258,0.0722246525054271,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,258,nan"
1,3,9,0.0014371429,141311,258,0.677334283902911,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0014371429,258,nan"
1,3,9,0.0028642857,179660,258,0.813667830186542,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0028642857,258,nan"
1,3,9,0.0042914286,199092,258,0.916799575114197,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0042914286,258,nan"
1,3,9,0.0057185714,211987,258,1.00374945633792,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0057185714,258,nan"
1,3,9,0.0071457143,221351,258,1.08326791097994,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0071457143,258,nan"
1,3,9,0.0085728571,228910,258,1.15282261532978,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0085728571,258,nan"
1,3,9,0.01,235252,258,1.22130011530515,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0100000000,258,nan"
1,3,9,1e-05,1955,343,0.0722246525054271,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,343,nan"
1,3,9,0.0014371429,141311,343,0.677334283902911,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0014371429,343,nan"
1,3,9,0.0028642857,179660,343,0.813667830186542,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0028642857,343,nan"
1,3,9,0.0042914286,199092,343,0.916799575114197,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0042914286,343,nan"
1,3,9,0.0057185714,211987,343,1.00374945633792,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0057185714,343,nan"
1,3,9,0.0071457143,221351,343,1.08326791097994,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0071457143,343,nan"
1,3,9,0.0085728571,228910,343,1.15282261532978,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0085728571,343,nan"
1,3,9,0.01,235252,343,1.22130011530515,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0100000000,343,nan"
1,3,9,1e-05,1955,429,0.0722246525054271,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,429,nan"
1,3,9,0.0014371429,141311,429,0.677334283902911,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0014371429,429,nan"
1,3,9,0.0028642857,179660,429,0.813667830186542,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0028642857,429,nan"
1,3,9,0.0042914286,199092,429,0.916799575114197,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0042914286,429,nan"
1,3,9,0.0057185714,211987,429,1.00374945633792,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0057185714,429,nan"
1,3,9,0.0071457143,221351,429,1.08326791097994,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0071457143,429,nan"
1,3,9,0.0085728571,228910,429,1.15282261532978,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0085728571,429,nan"
1,3,9,0.01,235252,429,1.22130011530515,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0100000000,429,nan"
1,3,9,1e-05,1955,514,0.0722246525054271,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,514,nan"
1,3,9,0.0014371429,141311,514,0.677334283902911,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0014371429,514,nan"
1,3,9,0.0028642857,179660,514,0.813667830186542,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0028642857,514,nan"
1,3,9,0.0042914286,199092,514,0.916799575114197,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0042914286,514,nan"
1,3,9,0.0057185714,211987,514,1.00374945633792,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0057185714,514,nan"
1,3,9,0.0071457143,221351,514,1.08326791097994,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0071457143,514,nan"
1,3,9,0.0085728571,228910,514,1.15282261532978,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0085728571,514,nan"
1,3,9,0.01,235252,514,1.22130011530515,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0100000000,514,nan"
1,3,9,1e-05,1955,600,0.0722246525054271,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,600,nan"
1,3,9,0.0014371429,141311,600,0.677334283902911,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0014371429,600,nan"
1,3,9,0.0028642857,179660,600,0.813667830186542,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0028642857,600,nan"
1,3,9,0.0042914286,199092,600,0.916799575114197,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0042914286,600,nan"
1,3,9,0.0057185714,211987,600,1.00374945633792,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0057185714,600,nan"
1,3,9,0.0071457143,221351,600,1.08326791097994,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0071457143,600,nan"
1,3,9,0.0085728571,228910,600,1.15282261532978,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0085728571,600,nan"
1,3,9,0.01,235252,600,1.22130011530515,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0100000000,600,nan"
