outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,1,4,0.0057185714,220386,172,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,172,nan"
4,1,4,0.0071457143,226560,172,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,172,nan"
4,1,4,0.0085728571,231365,172,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,172,nan"
4,1,4,0.01,235269,172,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,172,nan"
4,1,4,1e-05,200,258,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,258,nan"
4,1,4,0.0014371429,168664,258,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,258,nan"
4,1,4,0.0028642857,198479,258,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,258,nan"
4,1,4,0.0042914286,211966,258,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,258,nan"
4,1,4,0.0057185714,220386,258,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,258,nan"
4,1,4,0.0071457143,226560,258,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,258,nan"
4,1,4,0.0085728571,231365,258,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,258,nan"
4,1,4,0.01,235269,258,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,258,nan"
4,1,4,1e-05,200,343,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,343,nan"
4,1,4,0.0014371429,168664,343,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,343,nan"
4,1,4,0.0028642857,198479,343,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,343,nan"
4,1,4,0.0042914286,211966,343,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,343,nan"
4,1,4,0.0057185714,220386,343,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,343,nan"
4,1,4,0.0071457143,226560,343,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,343,nan"
4,1,4,0.0085728571,231365,343,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,343,nan"
4,1,4,0.01,235269,343,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,343,nan"
4,1,4,1e-05,200,429,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,429,nan"
4,1,4,0.0014371429,168664,429,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,429,nan"
4,1,4,0.0028642857,198479,429,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,429,nan"
4,1,4,0.0042914286,211966,429,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,429,nan"
4,1,4,0.0057185714,220386,429,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,429,nan"
4,1,4,0.0071457143,226560,429,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,429,nan"
4,1,4,0.0085728571,231365,429,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,429,nan"
4,1,4,0.01,235269,429,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,429,nan"
4,1,4,1e-05,200,514,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,514,nan"
4,1,4,0.0014371429,168664,514,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,514,nan"
4,1,4,0.0028642857,198479,514,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,514,nan"
4,1,4,0.0042914286,211966,514,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,514,nan"
4,1,4,0.0057185714,220386,514,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,514,nan"
4,1,4,0.0071457143,226560,514,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,514,nan"
4,1,4,0.0085728571,231365,514,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,514,nan"
4,1,4,0.01,235269,514,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,514,nan"
4,1,4,1e-05,200,600,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,600,nan"
4,1,4,0.0014371429,168664,600,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,600,nan"
4,1,4,0.0028642857,198479,600,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,600,nan"
4,1,4,0.0042914286,211966,600,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,600,nan"
4,1,4,0.0057185714,220386,600,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,600,nan"
4,1,4,0.0071457143,226560,600,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,600,nan"
4,1,4,0.0085728571,231365,600,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,600,nan"
4,1,4,0.01,235269,600,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,600,nan"
