outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
3,1,3,0.0042914286,149727,343,0.629239414387797,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,343,nan"
3,1,3,0.0057185714,169730,343,0.704864982554905,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,343,nan"
3,1,3,0.0071457143,182407,343,0.769432943512688,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,343,nan"
3,1,3,0.0085728571,192276,343,0.833073654253966,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,343,nan"
3,1,3,0.01,200196,343,0.887325183987521,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,343,nan"
3,1,3,1e-05,153,429,0.0172694224934949,0.666666666666667,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,429,nan"
3,1,3,0.0014371429,60883,429,0.382398586442388,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,429,nan"
3,1,3,0.0028642857,113395,429,0.533080662196359,0.75,0.571428571428571,1,0.25,0.5,1,7,4,3,3,3,0,1,"0.0028642857,429,nan"
3,1,3,0.0042914286,149727,429,0.629239414387797,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,429,nan"
3,1,3,0.0057185714,169730,429,0.704864982554905,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,429,nan"
3,1,3,0.0071457143,182407,429,0.769432943512688,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,429,nan"
3,1,3,0.0085728571,192276,429,0.833073654253966,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,429,nan"
3,1,3,0.01,200196,429,0.887325183987521,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,429,nan"
3,1,3,1e-05,153,514,0.0172694224934949,0.666666666666667,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,514,nan"
3,1,3,0.0014371429,60883,514,0.382398586442388,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,514,nan"
3,1,3,0.0028642857,113395,514,0.533080662196359,0.75,0.571428571428571,1,0.25,0.5,1,7,4,3,3,3,0,1,"0.0028642857,514,nan"
3,1,3,0.0042914286,149727,514,0.629239414387797,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,514,nan"
3,1,3,0.0057185714,169730,514,0.704864982554905,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,514,nan"
3,1,3,0.0071457143,182407,514,0.769432943512688,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,514,nan"
3,1,3,0.0085728571,192276,514,0.833073654253966,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,514,nan"
3,1,3,0.01,200196,514,0.887325183987521,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,514,nan"
3,1,3,1e-05,153,600,0.0172694224934949,0.666666666666667,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,600,nan"
3,1,3,0.0014371429,60883,600,0.382398586442388,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,600,nan"
3,1,3,0.0028642857,113395,600,0.533080662196359,0.75,0.571428571428571,1,0.25,0.5,1,7,4,3,3,3,0,1,"0.0028642857,600,nan"
3,1,3,0.0042914286,149727,600,0.629239414387797,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,600,nan"
3,1,3,0.0057185714,169730,600,0.704864982554905,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,600,nan"
3,1,3,0.0071457143,182407,600,0.769432943512688,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,600,nan"
3,1,3,0.0085728571,192276,600,0.833073654253966,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,600,nan"
3,1,3,0.01,200196,600,0.887325183987521,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,600,nan"
