outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
2,1,2,0.0057185714,231135,87,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,87,nan"
2,1,2,0.0071457143,237060,87,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,87,nan"
2,1,2,0.0085728571,241960,87,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,87,nan"
2,1,2,0.01,246309,87,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,87,nan"
2,1,2,1e-05,19748,172,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,172,nan"
2,1,2,0.0014371429,193295,172,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,172,nan"
2,1,2,0.0028642857,212927,172,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,172,nan"
2,1,2,0.0042914286,223659,172,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,172,nan"
2,1,2,0.0057185714,231135,172,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,172,nan"
2,1,2,0.0071457143,237060,172,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,172,nan"
2,1,2,0.0085728571,241960,172,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,172,nan"
2,1,2,0.01,246309,172,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,172,nan"
2,1,2,1e-05,19748,258,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,258,nan"
2,1,2,0.0014371429,193295,258,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,258,nan"
2,1,2,0.0028642857,212927,258,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,258,nan"
2,1,2,0.0042914286,223659,258,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,258,nan"
2,1,2,0.0057185714,231135,258,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,258,nan"
2,1,2,0.0071457143,237060,258,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,258,nan"
2,1,2,0.0085728571,241960,258,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,258,nan"
2,1,2,0.01,246309,258,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,258,nan"
2,1,2,1e-05,19748,343,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,343,nan"
2,1,2,0.0014371429,193295,343,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,343,nan"
2,1,2,0.0028642857,212927,343,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,343,nan"
2,1,2,0.0042914286,223659,343,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,343,nan"
2,1,2,0.0057185714,231135,343,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,343,nan"
2,1,2,0.0071457143,237060,343,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,343,nan"
2,1,2,0.0085728571,241960,343,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,343,nan"
2,1,2,0.01,246309,343,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,343,nan"
2,1,2,1e-05,19748,429,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,429,nan"
2,1,2,0.0014371429,193295,429,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,429,nan"
2,1,2,0.0028642857,212927,429,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,429,nan"
2,1,2,0.0042914286,223659,429,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,429,nan"
2,1,2,0.0057185714,231135,429,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,429,nan"
2,1,2,0.0071457143,237060,429,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,429,nan"
2,1,2,0.0085728571,241960,429,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,429,nan"
2,1,2,0.01,246309,429,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,429,nan"
2,1,2,1e-05,19748,514,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,514,nan"
2,1,2,0.0014371429,193295,514,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,514,nan"
2,1,2,0.0028642857,212927,514,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,514,nan"
2,1,2,0.0042914286,223659,514,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,514,nan"
2,1,2,0.0057185714,231135,514,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,514,nan"
2,1,2,0.0071457143,237060,514,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,514,nan"
2,1,2,0.0085728571,241960,514,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,514,nan"
2,1,2,0.01,246309,514,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,514,nan"
2,1,2,1e-05,19748,600,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,600,nan"
2,1,2,0.0014371429,193295,600,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,600,nan"
2,1,2,0.0028642857,212927,600,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,600,nan"
2,1,2,0.0042914286,223659,600,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,600,nan"
2,1,2,0.0057185714,231135,600,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,600,nan"
2,1,2,0.0071457143,237060,600,1.32068417352077,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,600,nan"
2,1,2,0.0085728571,241960,600,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,600,nan"
2,1,2,0.01,246309,600,1.45525289387985,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,600,nan"
