outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
3,4,15,0.0042914286,9627,87,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,87,nan"
3,4,15,0.0057185714,14388,87,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,87,nan"
3,4,15,0.0071457143,19735,87,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,87,nan"
3,4,15,0.0085728571,25051,87,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,87,nan"
3,4,15,0.01,30715,87,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,87,nan"
3,4,15,1e-05,5,172,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,172,nan"
3,4,15,0.0014371429,2566,172,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,172,nan"
3,4,15,0.0028642857,5606,172,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,172,nan"
3,4,15,0.0042914286,9627,172,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,172,nan"
3,4,15,0.0057185714,14388,172,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,172,nan"
3,4,15,0.0071457143,19735,172,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,172,nan"
3,4,15,0.0085728571,25051,172,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,172,nan"
3,4,15,0.01,30715,172,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,172,nan"
3,4,15,1e-05,5,258,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,258,nan"
3,4,15,0.0014371429,2566,258,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,258,nan"
3,4,15,0.0028642857,5606,258,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,258,nan"
3,4,15,0.0042914286,9627,258,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,258,nan"
3,4,15,0.0057185714,14388,258,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,258,nan"
3,4,15,0.0071457143,19735,258,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,258,nan"
3,4,15,0.0085728571,25051,258,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,258,nan"
3,4,15,0.01,30715,258,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,258,nan"
3,4,15,1e-05,5,343,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,343,nan"
3,4,15,0.0014371429,2566,343,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,343,nan"
3,4,15,0.0028642857,5606,343,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,343,nan"
3,4,15,0.0042914286,9627,343,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,343,nan"
3,4,15,0.0057185714,14388,343,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,343,nan"
3,4,15,0.0071457143,19735,343,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,343,nan"
3,4,15,0.0085728571,25051,343,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,343,nan"
3,4,15,0.01,30715,343,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,343,nan"
3,4,15,1e-05,5,429,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,429,nan"
3,4,15,0.0014371429,2566,429,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,429,nan"
3,4,15,0.0028642857,5606,429,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,429,nan"
3,4,15,0.0042914286,9627,429,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,429,nan"
3,4,15,0.0057185714,14388,429,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,429,nan"
3,4,15,0.0071457143,19735,429,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,429,nan"
3,4,15,0.0085728571,25051,429,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,429,nan"
3,4,15,0.01,30715,429,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,429,nan"
3,4,15,1e-05,5,514,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,514,nan"
3,4,15,0.0014371429,2566,514,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,514,nan"
3,4,15,0.0028642857,5606,514,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,514,nan"
3,4,15,0.0042914286,9627,514,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,514,nan"
3,4,15,0.0057185714,14388,514,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,514,nan"
3,4,15,0.0071457143,19735,514,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,514,nan"
3,4,15,0.0085728571,25051,514,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,514,nan"
3,4,15,0.01,30715,514,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,514,nan"
3,4,15,1e-05,5,600,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,600,nan"
3,4,15,0.0014371429,2566,600,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,600,nan"
3,4,15,0.0028642857,5606,600,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,600,nan"
3,4,15,0.0042914286,9627,600,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,600,nan"
3,4,15,0.0057185714,14388,600,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,600,nan"
3,4,15,0.0071457143,19735,600,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,600,nan"
3,4,15,0.0085728571,25051,600,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,600,nan"
3,4,15,0.01,30715,600,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,600,nan"
