outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,3,12,1e-05,757,258,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,258,nan"
4,3,12,0.0014371429,183018,258,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,258,nan"
4,3,12,0.0028642857,212021,258,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,258,nan"
4,3,12,0.0042914286,224549,258,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,258,nan"
4,3,12,0.0057185714,231471,258,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,258,nan"
4,3,12,0.0071457143,236333,258,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,258,nan"
4,3,12,0.0085728571,240291,258,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,258,nan"
4,3,12,0.01,243755,258,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,258,nan"
4,3,12,1e-05,757,343,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,343,nan"
4,3,12,0.0014371429,183018,343,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,343,nan"
4,3,12,0.0028642857,212021,343,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,343,nan"
4,3,12,0.0042914286,224549,343,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,343,nan"
4,3,12,0.0057185714,231471,343,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,343,nan"
4,3,12,0.0071457143,236333,343,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,343,nan"
4,3,12,0.0085728571,240291,343,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,343,nan"
4,3,12,0.01,243755,343,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,343,nan"
4,3,12,1e-05,757,429,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,429,nan"
4,3,12,0.0014371429,183018,429,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,429,nan"
4,3,12,0.0028642857,212021,429,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,429,nan"
4,3,12,0.0042914286,224549,429,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,429,nan"
4,3,12,0.0057185714,231471,429,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,429,nan"
4,3,12,0.0071457143,236333,429,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,429,nan"
4,3,12,0.0085728571,240291,429,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,429,nan"
4,3,12,0.01,243755,429,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,429,nan"
4,3,12,1e-05,757,514,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,514,nan"
4,3,12,0.0014371429,183018,514,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,514,nan"
4,3,12,0.0028642857,212021,514,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,514,nan"
4,3,12,0.0042914286,224549,514,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,514,nan"
4,3,12,0.0057185714,231471,514,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,514,nan"
4,3,12,0.0071457143,236333,514,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,514,nan"
4,3,12,0.0085728571,240291,514,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,514,nan"
4,3,12,0.01,243755,514,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,514,nan"
4,3,12,1e-05,757,600,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,600,nan"
4,3,12,0.0014371429,183018,600,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,600,nan"
4,3,12,0.0028642857,212021,600,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,600,nan"
4,3,12,0.0042914286,224549,600,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,600,nan"
4,3,12,0.0057185714,231471,600,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,600,nan"
4,3,12,0.0071457143,236333,600,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,600,nan"
4,3,12,0.0085728571,240291,600,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,600,nan"
4,3,12,0.01,243755,600,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,600,nan"
