outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,2,8,0.0042914286,226376,258,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,258,nan"
4,2,8,0.0057185714,231376,258,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,258,nan"
4,2,8,0.0071457143,235337,258,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,258,nan"
4,2,8,0.0085728571,238689,258,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,258,nan"
4,2,8,0.01,241564,258,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,258,nan"
4,2,8,1e-05,8554,343,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,343,nan"
4,2,8,0.0014371429,203210,343,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,343,nan"
4,2,8,0.0028642857,219268,343,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,343,nan"
4,2,8,0.0042914286,226376,343,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,343,nan"
4,2,8,0.0057185714,231376,343,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,343,nan"
4,2,8,0.0071457143,235337,343,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,343,nan"
4,2,8,0.0085728571,238689,343,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,343,nan"
4,2,8,0.01,241564,343,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,343,nan"
4,2,8,1e-05,8554,429,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,429,nan"
4,2,8,0.0014371429,203210,429,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,429,nan"
4,2,8,0.0028642857,219268,429,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,429,nan"
4,2,8,0.0042914286,226376,429,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,429,nan"
4,2,8,0.0057185714,231376,429,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,429,nan"
4,2,8,0.0071457143,235337,429,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,429,nan"
4,2,8,0.0085728571,238689,429,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,429,nan"
4,2,8,0.01,241564,429,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,429,nan"
4,2,8,1e-05,8554,514,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,514,nan"
4,2,8,0.0014371429,203210,514,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,514,nan"
4,2,8,0.0028642857,219268,514,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,514,nan"
4,2,8,0.0042914286,226376,514,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,514,nan"
4,2,8,0.0057185714,231376,514,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,514,nan"
4,2,8,0.0071457143,235337,514,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,514,nan"
4,2,8,0.0085728571,238689,514,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,514,nan"
4,2,8,0.01,241564,514,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,514,nan"
4,2,8,1e-05,8554,600,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,600,nan"
4,2,8,0.0014371429,203210,600,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,600,nan"
4,2,8,0.0028642857,219268,600,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,600,nan"
4,2,8,0.0042914286,226376,600,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,600,nan"
4,2,8,0.0057185714,231376,600,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,600,nan"
4,2,8,0.0071457143,235337,600,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,600,nan"
4,2,8,0.0085728571,238689,600,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,600,nan"
4,2,8,0.01,241564,600,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,600,nan"
