outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
1,2,5,0.0085728571,214986,87,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,87,nan"
1,2,5,0.01,220012,87,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,87,nan"
1,2,5,1e-05,337,172,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,172,nan"
1,2,5,0.0014371429,155001,172,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,172,nan"
1,2,5,0.0028642857,178546,172,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,172,nan"
1,2,5,0.0042914286,192194,172,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,172,nan"
1,2,5,0.0057185714,201461,172,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,172,nan"
1,2,5,0.0071457143,208904,172,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,172,nan"
1,2,5,0.0085728571,214986,172,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,172,nan"
1,2,5,0.01,220012,172,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,172,nan"
1,2,5,1e-05,337,258,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,258,nan"
1,2,5,0.0014371429,155001,258,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,258,nan"
1,2,5,0.0028642857,178546,258,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,258,nan"
1,2,5,0.0042914286,192194,258,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,258,nan"
1,2,5,0.0057185714,201461,258,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,258,nan"
1,2,5,0.0071457143,208904,258,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,258,nan"
1,2,5,0.0085728571,214986,258,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,258,nan"
1,2,5,0.01,220012,258,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,258,nan"
1,2,5,1e-05,337,343,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,343,nan"
1,2,5,0.0014371429,155001,343,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,343,nan"
1,2,5,0.0028642857,178546,343,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,343,nan"
1,2,5,0.0042914286,192194,343,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,343,nan"
1,2,5,0.0057185714,201461,343,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,343,nan"
1,2,5,0.0071457143,208904,343,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,343,nan"
1,2,5,0.0085728571,214986,343,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,343,nan"
1,2,5,0.01,220012,343,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,343,nan"
1,2,5,1e-05,337,429,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,429,nan"
1,2,5,0.0014371429,155001,429,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,429,nan"
1,2,5,0.0028642857,178546,429,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,429,nan"
1,2,5,0.0042914286,192194,429,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,429,nan"
1,2,5,0.0057185714,201461,429,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,429,nan"
1,2,5,0.0071457143,208904,429,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,429,nan"
1,2,5,0.0085728571,214986,429,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,429,nan"
1,2,5,0.01,220012,429,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,429,nan"
1,2,5,1e-05,337,514,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,514,nan"
1,2,5,0.0014371429,155001,514,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,514,nan"
1,2,5,0.0028642857,178546,514,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,514,nan"
1,2,5,0.0042914286,192194,514,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,514,nan"
1,2,5,0.0057185714,201461,514,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,514,nan"
1,2,5,0.0071457143,208904,514,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,514,nan"
1,2,5,0.0085728571,214986,514,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,514,nan"
1,2,5,0.01,220012,514,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,514,nan"
1,2,5,1e-05,337,600,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,600,nan"
1,2,5,0.0014371429,155001,600,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,600,nan"
1,2,5,0.0028642857,178546,600,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,600,nan"
1,2,5,0.0042914286,192194,600,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,600,nan"
1,2,5,0.0057185714,201461,600,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,600,nan"
1,2,5,0.0071457143,208904,600,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,600,nan"
1,2,5,0.0085728571,214986,600,0.768878268574052,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,600,nan"
1,2,5,0.01,220012,600,0.828865752764484,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,600,nan"
