outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
3,1,3,0.0042914286,149727,600,0.629239414387797,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,600,  0.62924"
3,1,3,0.0057185714,169730,600,0.704864982554905,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,600,  0.70486"
3,1,3,0.0071457143,182407,600,0.769432943512688,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,600,  0.76943"
3,1,3,0.0085728571,192276,600,0.833073654253966,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,600,  0.83307"
3,1,3,0.01,200196,600,0.887325183987521,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,600,  0.88733"
3,2,7,1e-05,571,1,0.0234637108031216,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,  1, 0.023464"
3,2,7,0.0014371429,59569,1,0.453556698256511,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,  1,  0.45356"
3,2,7,0.0028642857,99399,1,0.602684685953698,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,  1,  0.60268"
3,2,7,0.0042914286,129662,1,0.720551190883955,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,  1,  0.72055"
3,2,7,0.0057185714,152900,1,0.806598423312312,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,  1,   0.8066"
3,2,7,0.0071457143,170700,1,0.880585532806719,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,  1,  0.88059"
3,2,7,0.0085728571,183903,1,0.946228326144867,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,  1,  0.94623"
3,2,7,0.01,193846,1,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,  1,  0.99595"
3,2,7,1e-05,571,87,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000, 87, 0.023464"
3,2,7,0.0014371429,59569,87,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429, 87,  0.45356"
3,2,7,0.0028642857,99399,87,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857, 87,  0.60268"
3,2,7,0.0042914286,129662,87,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286, 87,  0.72055"
3,2,7,0.0057185714,152900,87,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714, 87,   0.8066"
3,2,7,0.0071457143,170700,87,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143, 87,  0.88059"
3,2,7,0.0085728571,183903,87,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571, 87,  0.94623"
3,2,7,0.01,193846,87,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000, 87,  0.99595"
3,2,7,1e-05,571,172,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,172, 0.023464"
3,2,7,0.0014371429,59569,172,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,172,  0.45356"
3,2,7,0.0028642857,99399,172,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,172,  0.60268"
3,2,7,0.0042914286,129662,172,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,172,  0.72055"
3,2,7,0.0057185714,152900,172,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,172,   0.8066"
3,2,7,0.0071457143,170700,172,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,172,  0.88059"
3,2,7,0.0085728571,183903,172,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,172,  0.94623"
3,2,7,0.01,193846,172,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,172,  0.99595"
3,2,7,1e-05,571,258,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,258, 0.023464"
3,2,7,0.0014371429,59569,258,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,258,  0.45356"
3,2,7,0.0028642857,99399,258,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,258,  0.60268"
3,2,7,0.0042914286,129662,258,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,258,  0.72055"
3,2,7,0.0057185714,152900,258,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,258,   0.8066"
3,2,7,0.0071457143,170700,258,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,258,  0.88059"
3,2,7,0.0085728571,183903,258,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,258,  0.94623"
3,2,7,0.01,193846,258,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,258,  0.99595"
3,2,7,1e-05,571,343,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,343, 0.023464"
3,2,7,0.0014371429,59569,343,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,343,  0.45356"
3,2,7,0.0028642857,99399,343,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,343,  0.60268"
3,2,7,0.0042914286,129662,343,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,343,  0.72055"
3,2,7,0.0057185714,152900,343,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,343,   0.8066"
3,2,7,0.0071457143,170700,343,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,343,  0.88059"
3,2,7,0.0085728571,183903,343,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,343,  0.94623"
3,2,7,0.01,193846,343,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,343,  0.99595"
3,2,7,1e-05,571,429,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,429, 0.023464"
3,2,7,0.0014371429,59569,429,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,429,  0.45356"
3,2,7,0.0028642857,99399,429,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,429,  0.60268"
3,2,7,0.0042914286,129662,429,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,429,  0.72055"
3,2,7,0.0057185714,152900,429,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,429,   0.8066"
3,2,7,0.0071457143,170700,429,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,429,  0.88059"
3,2,7,0.0085728571,183903,429,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,429,  0.94623"
3,2,7,0.01,193846,429,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,429,  0.99595"
3,2,7,1e-05,571,514,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,514, 0.023464"
3,2,7,0.0014371429,59569,514,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,514,  0.45356"
3,2,7,0.0028642857,99399,514,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,514,  0.60268"
3,2,7,0.0042914286,129662,514,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,514,  0.72055"
3,2,7,0.0057185714,152900,514,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,514,   0.8066"
3,2,7,0.0071457143,170700,514,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,514,  0.88059"
3,2,7,0.0085728571,183903,514,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,514,  0.94623"
3,2,7,0.01,193846,514,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,514,  0.99595"
3,2,7,1e-05,571,600,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,600, 0.023464"
3,2,7,0.0014371429,59569,600,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,600,  0.45356"
3,2,7,0.0028642857,99399,600,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,600,  0.60268"
3,2,7,0.0042914286,129662,600,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,600,  0.72055"
3,2,7,0.0057185714,152900,600,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,600,   0.8066"
3,2,7,0.0071457143,170700,600,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,600,  0.88059"
3,2,7,0.0085728571,183903,600,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,600,  0.94623"
3,2,7,0.01,193846,600,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,600,  0.99595"
3,3,11,1e-05,43,1,0.0268293938005481,0.5625,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,  1, 0.026829"
3,3,11,0.0014371429,37761,1,0.575423238627218,0.3125,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0014371429,  1,  0.57542"
3,3,11,0.0028642857,62530,1,0.711471070286506,0.3125,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,  1,  0.71147"
3,3,11,0.0042914286,85312,1,0.797154486645569,0.4375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,  1,  0.79715"
3,3,11,0.0057185714,106149,1,0.881141139744084,0.375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,  1,  0.88114"
3,3,11,0.0071457143,122372,1,0.959303095953835,0.375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,  1,   0.9593"
3,3,11,0.0085728571,135672,1,1.02582106777397,0.375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,  1,   1.0258"
3,3,11,0.01,147248,1,1.08490283808447,0.375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,  1,   1.0849"
3,3,11,1e-05,43,87,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000, 87, 0.026829"
3,3,11,0.0014371429,37761,87,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429, 87,  0.57542"
3,3,11,0.0028642857,62530,87,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857, 87,  0.71147"
3,3,11,0.0042914286,85312,87,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286, 87,  0.79715"
3,3,11,0.0057185714,106149,87,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714, 87,  0.88114"
3,3,11,0.0071457143,122372,87,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143, 87,   0.9593"
3,3,11,0.0085728571,135672,87,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571, 87,   1.0258"
3,3,11,0.01,147248,87,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000, 87,   1.0849"
3,3,11,1e-05,43,172,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,172, 0.026829"
3,3,11,0.0014371429,37761,172,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,172,  0.57542"
3,3,11,0.0028642857,62530,172,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,172,  0.71147"
3,3,11,0.0042914286,85312,172,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,172,  0.79715"
3,3,11,0.0057185714,106149,172,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,172,  0.88114"
3,3,11,0.0071457143,122372,172,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,172,   0.9593"
3,3,11,0.0085728571,135672,172,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,172,   1.0258"
3,3,11,0.01,147248,172,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,172,   1.0849"
3,3,11,1e-05,43,258,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,258, 0.026829"
3,3,11,0.0014371429,37761,258,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,258,  0.57542"
3,3,11,0.0028642857,62530,258,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,258,  0.71147"
3,3,11,0.0042914286,85312,258,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,258,  0.79715"
3,3,11,0.0057185714,106149,258,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,258,  0.88114"
3,3,11,0.0071457143,122372,258,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,258,   0.9593"
3,3,11,0.0085728571,135672,258,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,258,   1.0258"
3,3,11,0.01,147248,258,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,258,   1.0849"
3,3,11,1e-05,43,343,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,343, 0.026829"
3,3,11,0.0014371429,37761,343,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,343,  0.57542"
3,3,11,0.0028642857,62530,343,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,343,  0.71147"
3,3,11,0.0042914286,85312,343,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,343,  0.79715"
