outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
1,4,13,0.0085728571,196054,87,1.0676660273665,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0085728571,87,nan"
1,4,13,0.01,202797,87,1.13076906981983,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0100000000,87,nan"
1,4,13,1e-05,18,172,0.0214005456413637,0.25,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,172,nan"
1,4,13,0.0014371429,114046,172,0.551384909370965,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0014371429,172,nan"
1,4,13,0.0028642857,147367,172,0.718622840560309,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0028642857,172,nan"
1,4,13,0.0042914286,166030,172,0.832018442947522,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0042914286,172,nan"
1,4,13,0.0057185714,178713,172,0.923384224252719,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0057185714,172,nan"
1,4,13,0.0071457143,188246,172,0.999573067138119,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0071457143,172,nan"
1,4,13,0.0085728571,196054,172,1.0676660273665,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0085728571,172,nan"
1,4,13,0.01,202797,172,1.13076906981983,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0100000000,172,nan"
1,4,13,1e-05,18,258,0.0214005456413637,0.25,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,258,nan"
1,4,13,0.0014371429,114046,258,0.551384909370965,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0014371429,258,nan"
1,4,13,0.0028642857,147367,258,0.718622840560309,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0028642857,258,nan"
1,4,13,0.0042914286,166030,258,0.832018442947522,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0042914286,258,nan"
1,4,13,0.0057185714,178713,258,0.923384224252719,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0057185714,258,nan"
1,4,13,0.0071457143,188246,258,0.999573067138119,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0071457143,258,nan"
1,4,13,0.0085728571,196054,258,1.0676660273665,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0085728571,258,nan"
1,4,13,0.01,202797,258,1.13076906981983,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0100000000,258,nan"
1,4,13,1e-05,18,343,0.0214005456413637,0.25,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,343,nan"
1,4,13,0.0014371429,114046,343,0.551384909370965,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0014371429,343,nan"
1,4,13,0.0028642857,147367,343,0.718622840560309,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0028642857,343,nan"
1,4,13,0.0042914286,166030,343,0.832018442947522,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0042914286,343,nan"
1,4,13,0.0057185714,178713,343,0.923384224252719,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0057185714,343,nan"
1,4,13,0.0071457143,188246,343,0.999573067138119,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0071457143,343,nan"
1,4,13,0.0085728571,196054,343,1.0676660273665,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0085728571,343,nan"
1,4,13,0.01,202797,343,1.13076906981983,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0100000000,343,nan"
1,4,13,1e-05,18,429,0.0214005456413637,0.25,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,429,nan"
1,4,13,0.0014371429,114046,429,0.551384909370965,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0014371429,429,nan"
1,4,13,0.0028642857,147367,429,0.718622840560309,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0028642857,429,nan"
1,4,13,0.0042914286,166030,429,0.832018442947522,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0042914286,429,nan"
1,4,13,0.0057185714,178713,429,0.923384224252719,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0057185714,429,nan"
1,4,13,0.0071457143,188246,429,0.999573067138119,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0071457143,429,nan"
1,4,13,0.0085728571,196054,429,1.0676660273665,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0085728571,429,nan"
1,4,13,0.01,202797,429,1.13076906981983,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0100000000,429,nan"
1,4,13,1e-05,18,514,0.0214005456413637,0.25,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,514,nan"
1,4,13,0.0014371429,114046,514,0.551384909370965,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0014371429,514,nan"
1,4,13,0.0028642857,147367,514,0.718622840560309,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0028642857,514,nan"
1,4,13,0.0042914286,166030,514,0.832018442947522,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0042914286,514,nan"
1,4,13,0.0057185714,178713,514,0.923384224252719,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0057185714,514,nan"
1,4,13,0.0071457143,188246,514,0.999573067138119,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0071457143,514,nan"
1,4,13,0.0085728571,196054,514,1.0676660273665,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0085728571,514,nan"
1,4,13,0.01,202797,514,1.13076906981983,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0100000000,514,nan"
1,4,13,1e-05,18,600,0.0214005456413637,0.25,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,600,nan"
1,4,13,0.0014371429,114046,600,0.551384909370965,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0014371429,600,nan"
1,4,13,0.0028642857,147367,600,0.718622840560309,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0028642857,600,nan"
1,4,13,0.0042914286,166030,600,0.832018442947522,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0042914286,600,nan"
1,4,13,0.0057185714,178713,600,0.923384224252719,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0057185714,600,nan"
1,4,13,0.0071457143,188246,600,0.999573067138119,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0071457143,600,nan"
1,4,13,0.0085728571,196054,600,1.0676660273665,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0085728571,600,nan"
1,4,13,0.01,202797,600,1.13076906981983,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0100000000,600,nan"
