outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,4,16,0.0028642857,129254,172,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,172,nan"
4,4,16,0.0042914286,168091,172,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,172,nan"
4,4,16,0.0057185714,189187,172,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,172,nan"
4,4,16,0.0071457143,202800,172,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,172,nan"
4,4,16,0.0085728571,213387,172,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,172,nan"
4,4,16,0.01,221402,172,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,172,nan"
4,4,16,1e-05,94,258,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,258,nan"
4,4,16,0.0014371429,77824,258,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,258,nan"
4,4,16,0.0028642857,129254,258,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,258,nan"
4,4,16,0.0042914286,168091,258,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,258,nan"
4,4,16,0.0057185714,189187,258,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,258,nan"
4,4,16,0.0071457143,202800,258,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,258,nan"
4,4,16,0.0085728571,213387,258,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,258,nan"
4,4,16,0.01,221402,258,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,258,nan"
4,4,16,1e-05,94,343,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,343,nan"
4,4,16,0.0014371429,77824,343,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,343,nan"
4,4,16,0.0028642857,129254,343,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,343,nan"
4,4,16,0.0042914286,168091,343,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,343,nan"
4,4,16,0.0057185714,189187,343,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,343,nan"
4,4,16,0.0071457143,202800,343,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,343,nan"
4,4,16,0.0085728571,213387,343,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,343,nan"
4,4,16,0.01,221402,343,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,343,nan"
4,4,16,1e-05,94,429,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,429,nan"
4,4,16,0.0014371429,77824,429,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,429,nan"
4,4,16,0.0028642857,129254,429,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,429,nan"
4,4,16,0.0042914286,168091,429,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,429,nan"
4,4,16,0.0057185714,189187,429,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,429,nan"
4,4,16,0.0071457143,202800,429,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,429,nan"
4,4,16,0.0085728571,213387,429,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,429,nan"
4,4,16,0.01,221402,429,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,429,nan"
4,4,16,1e-05,94,514,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,514,nan"
4,4,16,0.0014371429,77824,514,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,514,nan"
4,4,16,0.0028642857,129254,514,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,514,nan"
4,4,16,0.0042914286,168091,514,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,514,nan"
4,4,16,0.0057185714,189187,514,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,514,nan"
4,4,16,0.0071457143,202800,514,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,514,nan"
4,4,16,0.0085728571,213387,514,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,514,nan"
4,4,16,0.01,221402,514,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,514,nan"
4,4,16,1e-05,94,600,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,600,nan"
4,4,16,0.0014371429,77824,600,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,600,nan"
4,4,16,0.0028642857,129254,600,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,600,nan"
4,4,16,0.0042914286,168091,600,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,600,nan"
4,4,16,0.0057185714,189187,600,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,600,nan"
4,4,16,0.0071457143,202800,600,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,600,nan"
4,4,16,0.0085728571,213387,600,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,600,nan"
4,4,16,0.01,221402,600,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,600,nan"
